Actual,Predicted,Readmission_Probability
0,0,0.08963004158543773
0,0,0.09746664732300132
0,0,0.0899140157975028
0,0,0.06310478401099699
0,0,0.07014112709702214
0,0,0.10096466081374121
0,0,0.05048135497730225
0,0,0.06501552101361116
1,0,0.2823270053206737
0,0,0.08905655490299316
0,0,0.08009109835088192
1,0,0.27200748242821204
1,0,0.121051060480006
0,0,0.03737296902171088
0,0,0.04854181325749993
0,0,0.11262860224337423
0,0,0.08686591716046954
0,0,0.07296496580314027
0,0,0.07718968324769618
0,0,0.19135977483577032
0,0,0.0518483674757268
0,0,0.06606303289471666
0,0,0.17470677714424296
0,0,0.1846110656795095
0,0,0.09325195329154044
0,0,0.10294670502176374
1,0,0.1281667518993738
1,0,0.08229673742849694
0,0,0.12999299334259143
0,0,0.12192925662687859
0,0,0.1104516654482367
0,0,0.051486458366290136
1,0,0.12819670046729564
1,0,0.13019206089596416
0,0,0.07999056833724953
0,0,0.1277318188775413
0,0,0.31697387473033156
0,0,0.0568533871447622
0,0,0.055494232193025336
0,0,0.08675055988471525
0,0,0.026440965221023606
1,0,0.13415152448212397
1,0,0.1892243024381357
0,0,0.0718920496319599
0,0,0.05407233658768123
0,0,0.14121108561305504
0,0,0.14387369840146338
0,0,0.07045780944887525
0,0,0.08314196957189765
0,0,0.3781773960392215
0,0,0.08332968405492451
0,0,0.09220969424631328
0,0,0.17819933031847332
0,0,0.11480331926066259
0,0,0.0460194347407995
1,0,0.14349504873354404
0,0,4.606433696853047e-05
0,0,0.0891255057405306
1,0,0.08875214493515261
0,0,0.08597440951118702
1,0,0.2831369040744505
1,0,0.2518450574081624
0,0,0.08080879896690416
0,0,0.25915559151957296
0,0,0.0002478094944857136
0,0,0.09464079975535084
0,0,0.01590876340796094
0,0,0.08440113547354332
0,0,0.06008478196352267
1,0,0.30389047219849114
0,0,0.2592658675379189
0,0,0.05012646555696279
0,0,0.14177827484854416
0,0,0.023448536200353445
0,0,0.1336480438397515
0,0,0.1041668226847117
0,0,0.08180953830926374
0,0,0.06768551735779278
0,0,0.12040361275400084
1,0,0.24579573959564638
0,0,0.08570275219807076
0,0,0.3091650534499318
0,0,0.08393237514688713
0,0,0.12425515692512588
0,0,0.4880220901922509
0,0,0.1094786270164391
0,0,0.21389877294269938
1,0,0.12784670038741786
0,0,0.18172425096544853
0,0,8.038311919585179e-05
0,0,0.09652290510975886
0,0,0.03388387688592425
0,0,0.13552357826288175
0,0,0.06450885337702039
0,0,0.1669783299265955
0,0,0.11880111239204179
0,0,0.0515925537490635
0,0,0.13472731967099452
0,0,0.12320276748286904
0,0,0.08593368166451977
0,0,0.045533257293232605
0,0,0.015402874515618557
0,0,0.23614015660090928
0,0,0.074035877896601
0,0,0.026693295425283134
1,0,0.18298052151211605
0,0,0.0001147473140323634
0,0,0.1355926992326203
0,0,0.06347209531334809
0,0,0.025252562224469834
0,0,0.10017570365033629
0,0,0.11442824884643393
1,0,0.1705815774349756
0,0,0.1244650950198189
0,0,0.05421481907799011
0,0,0.2005763633407904
0,0,0.0834513411958791
0,0,0.09835848587289797
0,0,0.0863604763544868
0,0,0.1499916695939464
1,0,0.11608515367437426
0,0,0.09394412604716228
0,0,0.2758801138486553
0,0,0.0572593705132686
0,0,0.028250032063409255
0,0,0.04925581981700125
1,0,0.3017983214940386
0,0,0.12473032421996309
1,0,0.15576298048060716
1,0,0.16510704860866068
0,0,0.11855552605847013
0,0,2.8219883890196436e-05
0,0,0.12549279718194845
0,0,0.09109343266871023
0,0,0.0885676393716742
0,0,0.05647511420226123
1,0,0.15681459822933838
0,0,0.07729631558003419
0,0,0.09568538385945037
0,0,0.10124119828984232
1,1,0.5588200472156726
0,0,0.12591905200832068
0,0,0.17635179941479054
0,0,0.14518801613391305
1,0,0.08909183022537806
0,0,0.09407645912876683
0,0,0.033219173471383624
0,0,0.11914556569989171
1,0,0.29614765635614926
1,0,0.12445915061842297
0,0,0.12739282501376958
0,0,0.12472051218371956
0,0,0.05678039540278943
0,0,0.08050081330910333
0,0,0.13634400187026846
0,0,0.07464231022849663
1,0,0.16722901603268076
0,0,0.1303273797800563
0,0,0.0135522591383579
0,0,0.10665510393878835
0,0,3.040494998996917e-05
0,0,0.20455606677913507
0,0,0.09151313472284257
0,0,0.17973163336422887
0,0,0.1806963787727395
0,0,0.21908154557024673
0,0,0.0549973727879967
0,0,0.15149190923257827
0,0,0.10757021683864162
0,0,0.10189984310182273
0,0,0.10368908650518992
0,0,0.04723356889841229
0,0,0.04699971322409431
0,0,0.048213413541802204
0,0,0.1309263733538354
0,0,0.05604511396648841
0,0,0.1109756198373347
0,0,0.05845261558185357
0,0,0.11019158731337889
1,0,0.15508259570488103
0,0,0.06858299725326117
0,0,0.10870733671262504
0,0,0.030107570378529805
1,0,0.11809173164800618
0,0,0.019117702900856463
0,0,0.00010381714153449548
0,0,8.364009036740908e-05
0,0,0.10621310466658863
0,0,0.07106512557889062
0,0,0.035018670798455546
0,0,0.09562341701849451
1,0,0.10343180659640551
0,0,0.06114480258674448
0,0,0.11862340095398607
0,0,0.06361625800708082
0,0,0.12727883066317947
0,0,0.20828372519666383
1,0,0.22594485299780726
0,0,0.1724442043585613
0,0,0.12224847967460659
0,0,0.10832251209190873
0,0,0.07152047833005545
0,0,0.10417304675866451
0,0,0.11131019703270786
0,0,0.11001213427705318
0,0,0.06246072214622433
0,0,0.06520234655548288
0,0,0.14410492059134075
0,0,0.08540481799294898
0,0,0.09755977265094457
0,0,0.04781880490968227
0,0,0.10361919261288127
0,0,0.0662116865838185
0,0,0.08305741832617976
0,0,0.10113941401042195
0,0,0.059328165521165266
1,0,0.1229148684138798
0,0,4.58409498927276e-05
1,0,0.045947227044355846
0,0,0.06531579602489546
1,0,0.20364237467847918
0,0,0.14199580330534245
0,0,0.12359419855360959
1,0,0.1529656494399369
0,0,0.2284849880271637
0,0,0.10695626569874177
0,0,0.041822981358684036
0,0,0.09111966738906617
0,0,0.1180318144300989
0,0,0.0957382999461063
0,0,0.1980429394424642
1,0,1.0455013671513521e-07
0,0,0.07861708191567049
0,0,0.10606551754432453
0,0,0.30180328579967386
0,0,0.09067165435340503
1,0,0.2236191904178555
0,0,0.04529662051424474
1,0,0.18296199805240515
0,0,0.03209959807731066
0,0,0.14568241139590515
0,0,0.00020124748375547626
0,0,0.09361485469721378
0,0,0.1300423602129912
0,0,0.07250723120063159
0,0,0.11394252776193618
0,0,0.07939087519341062
0,0,0.17091605297125603
0,0,0.08525820051960632
0,0,0.151662964111466
0,0,0.10480731038375038
0,0,0.0361676278598076
1,0,0.11462416209029573
0,0,0.09947331080870692
0,0,0.05540083406456756
0,0,0.15184135535732507
0,0,0.13530253042911541
0,0,0.07123668476105091
0,0,0.37937030660618487
0,0,0.07527761606608367
0,0,0.1383962611357319
0,0,0.14069917689722336
0,0,0.15233990722300345
0,0,0.13149449654727557
0,0,0.24141205196744306
0,0,0.04431767679475856
1,0,0.13580693786311532
0,0,2.7861810657208447e-07
0,0,0.1083427127550667
0,0,0.2369165811558862
0,0,0.048859178979397136
0,0,0.06723035382731185
0,0,0.05905286429384325
0,0,0.039554499842062864
0,0,0.06110936398101822
0,0,0.3008476623627722
0,0,0.09133441125986948
0,0,0.07925682943697189
0,0,0.09537937173005824
0,0,0.309576215010296
0,0,0.29398390258153445
0,0,0.11758000010478155
0,0,0.09615785401282038
0,0,0.22298649736695472
0,0,0.08329528952766248
0,0,9.54026949647965e-06
0,0,0.05947078289562505
1,0,0.17024618176478493
0,0,0.00010165775835800757
0,0,0.060770722637670235
1,0,0.04372448023849096
0,0,0.12477498332269753
0,0,0.1500918992784445
0,0,0.12972451915071656
1,0,0.19984697736920226
0,0,0.1363768796343808
0,0,0.10099206062640395
0,0,0.15887129171129982
0,0,0.1454711506049831
0,0,0.058099999157580684
0,0,0.10731186356854805
0,0,0.14327370758199368
0,0,0.043945017353775116
0,0,0.04324526457136945
0,0,0.1633560985022966
0,0,0.13657433357493934
0,0,0.10341228060100928
0,0,0.047188390010353146
0,0,0.08802043403202842
0,0,0.08215622577737418
0,0,0.16755378727926687
0,0,0.07960982020016948
0,0,0.12408744701425158
0,0,0.03598339585666887
0,0,0.04987240907390604
1,0,0.05857114315016375
0,0,0.09486361876185505
0,0,0.11394138478970778
1,0,0.09012856846782108
0,0,0.06037296461962557
0,0,0.00012979949630580968
0,0,0.27011851627708694
0,0,0.14823059730682472
0,0,0.11537050715598116
0,0,0.14493867470571
0,0,0.09382965840693029
0,0,3.9914020029309955e-05
0,0,0.02422666536612619
0,0,0.039127724465405404
0,0,7.17999318672999e-05
0,0,0.04193043222732373
0,0,0.0867885486910754
1,0,0.08303954519344024
0,0,0.11983871900637517
0,0,0.13311683965044793
0,0,0.10875759514202235
0,0,0.0885927646875118
0,0,0.018813652911898543
0,0,0.13618067700145647
1,0,0.09316021916365293
0,0,0.12643316849129782
1,0,0.14722207852165886
0,0,0.14028553147758652
0,0,0.1566304124743289
0,0,0.09896427832794251
0,0,0.13799102050199957
0,0,0.2409905850915363
0,0,0.038524345672410774
0,0,0.01672835761971985
0,0,0.09071746307986366
0,0,0.09228524893707214
0,0,8.332090673394704e-05
1,0,0.4211170079770156
0,0,0.18204510173327756
0,0,0.05141265905888313
0,0,0.06700044272234948
1,0,0.1403148030509486
0,0,0.12429916870538138
0,0,0.09104613452099684
1,0,0.15867397453613502
0,0,0.11211215693105475
0,0,0.1037066478865541
0,0,0.08291753690700557
0,0,0.0712843400021604
0,0,0.07290433601897557
0,0,0.06313345047766737
0,0,0.050039402555294536
0,0,0.00015265177932474196
0,0,0.00010272834137939765
0,0,0.15496567451732135
0,0,0.16423448149957084
0,0,0.10345144384261717
0,0,0.09630485808177337
0,0,6.707908881046444e-06
1,0,0.10793441208547545
0,0,0.08605151978255458
0,0,0.081620019213676
0,0,0.046354285399303925
0,0,0.04592323988710998
0,0,0.1430328316784193
0,0,0.054411897178266104
0,0,0.15610903267560872
0,0,0.08090498990705698
0,0,0.041053693896173284
0,0,0.22038236760208377
0,0,0.06036772882165098
0,0,0.2340112564024755
1,0,0.06097644825676393
0,0,0.08315675937733322
0,0,0.08907637766232622
0,0,0.13447446104910316
0,0,0.19924248511735645
0,0,0.04135776691324113
0,0,0.07586790357065615
0,0,0.0696574954095014
0,0,0.035508642260517136
0,0,0.10474570603985253
1,0,0.08190353045834482
1,0,0.47614392841618913
0,0,0.103695312580562
0,0,0.07206852388786485
0,0,0.04974689320366149
0,0,0.21945229477013276
0,0,0.17707940034226372
0,0,0.08234224846851596
0,0,0.06169695140749672
0,0,0.05497627785224368
0,0,0.02965175425296035
0,0,0.027490594094973692
0,0,0.13095204704927751
0,0,0.08620947765528243
1,0,0.00020566128515722126
0,0,0.21327896713241373
0,0,0.1124334223795449
0,0,0.024072809949837976
1,0,0.11964829946061664
0,0,0.137602814563263
0,0,0.11899965127168761
0,0,0.009714703087304984
0,0,0.1368127238169749
1,0,0.12631983802655675
1,0,0.41698261115823854
0,0,0.07932189357688216
1,0,0.13767079444533228
0,0,0.0145089607054756
0,0,2.7079599628410045e-05
0,0,0.14857164477094956
0,0,0.15693046068608532
1,0,0.06493345018065452
0,0,0.04075204941973368
0,0,0.06224374654929748
0,0,0.13422491736745848
0,0,0.1324286264945528
0,0,0.1293611185440342
1,0,0.12707709504271314
0,0,0.11224791203473035
0,0,0.210048412461968
0,0,0.15142837208297275
0,0,0.18838703168788076
0,0,0.05338369670470054
0,0,0.06146067250103425
0,0,0.11241420449411357
0,0,0.09783251038485766
0,0,0.08588847094495576
0,0,0.07854503270174307
0,0,0.028439150196553947
0,0,0.06054963109076779
0,0,0.17469488071434094
0,0,0.045377176425856654
0,0,0.08331383855154707
0,0,0.07461912324847256
0,0,0.33525597045061695
0,0,0.06844953675033721
0,0,0.10756146860260117
0,0,0.11959225180754085
0,0,0.10679563446230114
0,0,0.07882783716948978
0,0,0.09135849166878174
0,0,0.08810493345547155
1,0,0.047327716944190495
0,0,0.06605055258401202
1,0,0.0518922074817949
0,0,0.04776153998331753
0,0,0.11426209845109175
0,0,0.11093693973006609
0,0,0.07323719365608504
0,0,0.05463346438218427
1,0,0.19948151164026487
0,0,0.13898066961156863
0,0,6.118100612660569e-05
1,0,0.08333073268659816
0,0,0.06061867607624913
0,0,0.0681180855377831
0,0,0.08840102698691299
0,0,0.00010206318454585756
0,0,0.05472938948465319
0,0,0.05156095000234212
0,0,0.13009955188864925
0,0,0.07059439777153614
0,0,0.06436065575924416
0,0,0.10799952686948597
0,0,0.10483421857676015
0,0,0.04097005820559353
0,0,0.04619916448421588
0,0,0.06983838169798055
0,0,0.11909282021167099
0,0,0.07541236808591764
0,0,0.0003689413267790992
0,0,0.10154663423345565
0,0,0.07371840983756016
0,0,0.1221043370791187
0,0,0.3030766774743264
1,1,0.582423275170459
0,0,0.26952343959634234
0,0,0.03500254472744919
0,0,4.3600535993078144e-05
0,1,0.55817564835797
0,0,0.09254002340677735
0,0,0.2337142094346097
0,0,0.052030764514149876
0,0,0.030753993562466803
0,0,0.06732870680870784
0,0,0.125204382632134
0,0,0.06405322782632485
0,0,0.07670930270678591
0,0,0.139416350373429
0,0,0.07307872933195182
0,0,0.08696889292926295
0,0,0.06330071939632093
0,0,0.03705392081916053
0,0,0.1327836164220278
0,0,0.16173481443358195
0,0,0.050993696671936185
0,0,0.24090033138980993
0,0,0.10199520306991397
0,0,0.11599348021170033
1,0,0.09178537671359797
0,0,0.037564336110934626
0,0,0.08567243685345172
0,0,0.0289844941678826
0,0,0.0842244503487092
0,0,0.08868052022587113
0,0,0.0796353883187839
0,0,0.3015428521631517
0,0,0.0937907286216251
0,0,0.1077176192754521
0,0,0.025497415168287248
0,0,0.0984288120246997
1,0,3.484778173076304e-05
0,0,0.058679926568269404
0,0,0.09087245503316443
0,0,0.17062884520279317
0,0,0.10196374841934433
1,0,0.1152374071929641
0,0,0.2453512646220381
0,0,0.02105101169291106
1,0,0.31849003259182007
0,0,0.17130043804886172
0,0,0.06821988431388024
0,0,0.06100345686210105
0,0,0.04733881215596553
0,0,0.15992425933015547
0,0,0.05319476181421012
0,0,4.3501313821881786e-05
0,0,0.13033456665177848
0,0,0.11136669360131575
0,0,4.6645777825611725e-05
0,0,0.0993627462621996
0,0,0.10633462068605064
0,0,0.03676918984733919
0,0,0.11042610276036949
0,0,0.11366001716641756
1,0,0.4020628716227366
0,0,0.13508209251449269
0,0,0.16971498953716949
0,0,0.10668203983903041
0,0,0.12061411265963042
0,0,0.1140923947480429
0,0,0.06023587865368095
0,0,0.12981164684326868
0,0,0.07413296255870136
0,0,0.06267577453535753
0,0,0.05513284482516769
0,0,0.05401758696659613
0,0,0.11389519417607838
0,0,0.0476831671394342
0,0,0.19993891345841036
0,0,0.026525363790338596
0,0,0.06523610477857289
1,0,0.059387296658693675
1,0,0.12412522163302246
0,0,0.08209406706036881
0,0,0.22878039270529155
0,0,0.2029239177637106
0,0,0.07769530701032505
0,0,0.06591318434782163
0,0,0.08484609477315627
0,0,0.07948817169587628
0,0,0.1024418901522541
0,0,0.4529040790950499
0,0,0.028985415610204252
1,0,0.114450502521091
0,0,9.23248676474873e-05
1,0,0.09547065506767029
0,0,0.057203535102521616
0,0,0.12760022707843383
1,0,0.09749318815893236
1,0,0.23661451691831242
0,0,1.7911381695924654e-07
0,0,0.08490647583205853
0,0,0.19469282318726613
0,0,0.04647962572400308
0,0,0.24154981127794242
0,0,0.06458460849195705
0,0,0.0830274566429107
0,0,0.12067529461515325
1,0,0.11325759410313288
0,0,0.11458074510535106
0,0,0.05278235731681205
0,0,0.12716867443895763
0,0,0.06690015943273014
0,0,0.1433161365464666
0,0,0.07534905176617841
0,0,0.037325597550477964
0,0,0.09174708522344381
0,0,0.14917003703857984
0,0,0.05669883126853469
0,0,0.1127384923175941
0,0,0.20472829000568116
0,0,0.07223928593082016
0,0,0.16781519081563817
0,0,0.10546106844842572
0,0,0.05032867911114726
0,0,0.11057809464443522
1,0,0.2200364520550922
0,0,0.05727746017644567
1,0,0.06286189028935747
1,0,0.1053222228284501
0,0,0.04514779070600294
0,0,0.05932940745386537
0,0,0.06574547734504228
0,0,0.093112537058948
1,0,0.2783745068179775
0,0,0.10656417288176008
0,0,0.2085668661373139
0,0,9.633782014643312e-05
0,0,0.08402301602137924
0,0,0.08734494933839623
0,0,0.0777572185271183
1,0,0.10297347751867385
0,0,0.07468638332846501
0,0,0.114945974705483
0,0,0.12830478895086245
0,0,0.07392238884959967
0,0,0.12190940251552543
0,0,0.08899483654214325
0,0,0.06502762370107773
0,0,8.680215878572273e-05
0,0,0.2159122208044586
0,0,1.4963691185759878e-05
0,0,0.07049959018085794
0,0,0.09033468607110415
0,0,0.06988257998839122
0,0,0.16822430796303495
0,0,0.07118173456737296
1,0,0.05391283103123397
0,0,0.1367368909716839
0,0,0.08830319650206284
0,0,0.2103513346482051
0,0,0.09174282566148104
0,0,0.09996465234950581
0,0,0.13647595579974783
0,0,0.36721863969201746
0,0,0.08507104522441276
0,0,0.03873631020223051
0,0,0.07823883940593035
0,0,0.0776048762370396
0,0,0.12897243507914402
0,0,0.049607164804478285
0,0,0.11132788753997312
1,0,0.09963780317407621
0,0,0.05400039537282301
0,0,0.10947500725030453
0,0,0.1791043939004243
1,0,0.28065519903534875
0,0,0.09105267436010903
0,0,0.2553925086485967
0,0,0.06536235170013774
0,0,0.10077525942874119
0,0,0.10719267973876415
0,0,0.10171125701559174
0,0,0.08419158322898215
0,0,0.06812703362283744
0,0,0.07606195415506063
1,1,0.5099614004430766
0,0,0.09565191740097931
1,0,0.09782496482899003
1,1,0.5419953698446791
0,0,0.12029815508024755
0,0,0.08990619436456623
0,0,0.07250536675108434
0,0,0.23229330990688138
0,0,0.16020502619395918
0,0,0.19623266063594583
0,0,0.1410445638810093
0,0,0.020161397962381745
0,0,0.3173934183232507
0,0,0.01673326439161209
0,0,0.04880305849420708
0,0,0.00013973432451790636
0,0,0.15434704509628006
0,0,0.09103595746313739
0,0,0.05809467371029072
0,0,0.05541664102880154
0,0,0.09008529049902204
0,0,0.08982394004772769
1,0,0.10324628352312926
0,0,0.12298799552314503
0,0,0.08577440111503526
0,0,0.05055087236697438
0,0,0.09154072033032455
0,0,0.05259393321396366
0,0,0.08862609941758004
0,0,0.0865341848933313
0,0,0.10930495322548694
0,0,0.07405541754588774
1,0,0.2012210589215894
0,0,0.07338268699579616
0,0,0.07265783099060558
0,0,0.09975041309396768
0,0,0.0879518661749475
0,1,0.5450888489834496
0,0,0.06358800000948565
0,0,0.00011180758774520348
0,0,0.05627179203756265
0,0,0.08933449560777305
0,0,0.05891891866798802
1,0,0.07718928023396045
0,0,0.06370943465606836
0,0,0.06690526123340046
0,0,0.21442708599925267
0,0,0.1342330945016813
1,0,0.11338610076560889
0,0,8.996497119450261e-05
0,0,0.05387560105804328
0,0,0.059590840799848145
0,0,0.08054126228020328
0,0,0.00010946632642898077
0,0,0.07704210108297924
0,0,0.14265097783647568
0,0,0.11972895215615739
1,0,0.16941635992241932
0,0,0.15576482015831428
0,0,0.13498297967047054
0,0,0.1864338637853311
0,0,0.0006286636370474091
1,0,0.09593779440676514
0,0,0.07943346785418101
0,0,0.03176840780842377
0,0,0.05632754616439526
0,0,0.1951520675399079
0,0,0.040519358186920276
0,0,0.05465311291176951
0,0,0.06272672368921658
0,0,0.2568065185589805
0,0,0.10954943462687157
0,0,0.04434785271698545
0,0,0.34025265417069406
0,0,0.022748806116290807
0,0,7.661376117143395e-07
0,0,0.12019815760938905
0,0,0.06913176323108376
0,0,0.0880108876350128
0,0,0.12697787237064914
0,0,0.1297298409850575
0,0,0.12150577617081972
1,0,0.08363267449068647
0,0,0.13557630500533913
0,0,0.09517474644212315
0,0,0.09198007367831437
0,0,0.1775701371520329
0,0,0.022922862017222448
0,0,0.1182444631667456
0,0,0.07788521468048591
0,0,0.17254693430098442
0,0,6.355223936004603e-05
0,0,0.11807180308226099
0,0,0.07118869516491248
0,0,0.05221433040864861
0,0,0.06986528021196338
0,0,0.04127859473735721
0,0,0.45398759868723787
0,0,0.15811908414235373
0,0,0.11603814978090644
0,0,0.1724148106405386
0,0,0.28466465409253505
1,0,0.13759116119341774
0,0,0.2126945147757784
0,0,0.14195081813020416
0,0,0.06197966763419069
0,0,0.041953474629898804
0,0,0.1576790229395503
1,0,0.14162952462196277
0,0,0.06613823563688166
0,0,0.1893466914492513
0,0,0.12234787445094729
1,0,0.14143021622791643
0,0,0.09224152449541609
0,0,0.16956434846927265
0,0,0.11749725855099173
0,0,0.16262860581986302
0,0,0.10831258151684153
0,0,0.07761052591343469
0,0,0.1130538373144582
0,0,0.09407380326828037
0,0,2.0787537687466307e-05
1,0,0.08303776536507892
0,0,0.09541549325920252
0,0,0.06765378579322821
0,0,0.09723843590775191
0,0,0.01523496917299265
0,0,0.05241886588235843
0,0,0.1320130534400578
0,0,0.14711147278436096
0,0,0.14359301636277788
0,0,7.106367491250203e-05
0,0,0.08915858535145106
0,0,0.08200732615825851
0,0,0.14512698053435114
0,0,0.16958636869459437
0,0,0.01868918649094725
0,0,0.09257760840194613
0,0,0.17402917183843028
0,0,0.08236622295698026
0,0,0.10879102166183496
0,0,0.058982702516559134
0,0,0.08767346096115
0,0,0.06876884321355645
0,0,0.07614459743968086
0,0,0.0775384364771816
0,0,0.23344146980407343
1,0,0.0910494625743638
0,0,0.11990386144507635
0,0,0.07221210204704391
0,0,0.1440297556859914
0,0,0.23202378170914495
0,0,3.0340336009231395e-05
0,0,0.12840126768704194
1,0,0.07646679536663632
0,0,0.1976919829332386
0,0,0.04881292617646256
0,0,0.14829832327914597
0,0,0.14612480745560982
0,0,0.03922691062925899
1,0,0.21367812743578546
0,0,0.0001374638060492122
0,0,0.08400331245295822
0,0,0.10391634637257006
0,0,0.00034067018431979077
0,0,0.3299250031633881
0,0,0.08503343191800616
0,0,0.08791643617316901
1,0,0.0001689065158240577
0,0,0.12379458833977686
0,0,0.18589777454197343
0,0,0.06676049569470867
0,0,0.11404031838321683
1,0,0.09282844093205701
0,0,0.191195661251106
0,0,0.05225417637087612
0,0,0.08203499352600944
0,0,0.12505528358117343
0,0,0.04150556842964984
0,0,0.09320165182541436
0,0,0.13061420565490914
0,0,0.05102752080344628
0,0,0.08098008487320618
0,0,0.1601182166358831
0,0,0.25849252703437814
0,0,0.15378250799715423
0,0,0.09916358650301892
0,0,0.11848610861196157
0,0,0.06500026128931151
0,0,0.16489598942495973
0,0,0.267460533785222
0,0,0.14336336423046137
0,0,0.15936606773529713
0,0,0.18358079706792343
0,0,0.19892800791515
0,0,0.32546782562386667
0,0,0.07259519174985515
0,0,0.07820499287856034
0,0,0.09763207098500871
0,0,0.14505384604430138
0,0,0.018212814449080496
0,0,0.09730790132516969
1,0,0.09450257655452227
0,0,0.015562873302078058
0,0,0.312173304424912
0,0,0.0470658341764988
0,0,0.12282473078935306
0,0,0.058086943817957114
0,0,0.1119990366927524
0,0,0.1057634116947646
0,0,0.11047693469375455
0,0,0.16770609445210855
0,0,0.050197133808790186
0,0,0.06818059710266947
0,0,0.11829499744952483
0,0,0.10979668664255213
0,0,0.10032613704061266
0,0,0.16181232047738273
0,0,0.07811202443910908
0,0,0.10253601174291183
0,0,0.07820904453247504
0,0,0.03042149033477205
0,0,0.0914216320689254
1,0,0.11878558701575602
0,0,0.14797663117940454
0,0,3.1573709701780204e-05
0,0,0.04070789612425214
0,0,0.06817467688974624
0,0,0.08199774691705199
0,0,0.11390114616532289
0,0,0.05982130558752861
0,0,0.11292192426973034
0,0,0.07826355775725466
0,0,0.08474984417816535
0,0,0.11459277281716408
0,0,0.09469300235080044
0,0,0.057285117995641795
0,0,0.03540500532173761
0,0,0.0888961577870334
0,0,0.21556946393861665
0,0,0.08126582970503862
0,0,0.09981282940104873
1,0,0.06299405891431119
0,0,0.06310243741741277
0,0,0.08790273433459114
0,0,0.05650993586735482
0,0,0.09994899400253318
0,0,0.059196887688672144
0,0,0.20865729545936346
0,0,0.20971426195293
0,0,0.17435456560118043
0,0,0.08276244648387046
0,0,0.0563448689362581
0,0,2.5078181036975314e-05
0,0,0.117049859134852
0,0,0.045191226180602104
0,0,0.10829207301164304
0,0,0.060170215571388304
0,0,0.17776115955625588
0,0,0.0713002706565957
0,0,0.06374304354521124
0,0,0.04776057974988117
0,0,0.04620017055230038
0,0,3.573497757477535e-05
0,0,0.3698740635943659
1,0,0.0353374353260051
0,0,0.07621708428373193
0,0,0.1422237455630598
0,0,0.07626328304442243
0,0,0.13190055549359772
0,0,0.08637713435758969
0,0,4.845134998392204e-05
0,0,0.2772427708020434
0,0,0.13449961538434632
0,0,0.10950303730437964
0,0,0.1562561333674668
0,0,0.1424942473737195
0,0,0.08889288967203993
0,0,0.1111013991335305
0,0,0.04866807839367711
1,0,0.14169297551354473
0,0,0.051005754797199127
1,0,0.14440442565224584
1,0,0.04845516716942849
0,0,0.16045855687758434
0,0,0.13238759610246187
0,0,0.07925103722475536
0,0,0.12405298466727153
0,0,0.09379261087464445
0,1,0.5239438090256593
0,0,0.09720774101172948
0,0,0.02532390559766262
0,0,0.10638008833476184
0,0,0.12295194147587023
0,0,0.054524589705718135
0,0,0.1139373640944554
0,0,0.04965232359560014
0,0,0.021242049979085825
0,0,0.012217523357190545
0,0,0.032190488047741425
0,0,0.07915961019365125
0,0,0.12117554960222181
1,0,0.09549522227094082
0,0,0.13986405402191876
0,0,0.0475157677573549
0,0,0.06460661748101333
0,0,0.10859583326984679
0,0,0.12276692636296062
0,0,0.10095327592122305
0,0,0.15888395801268665
0,0,0.08820602670689243
0,0,0.029194803715936007
0,0,0.061817548445853354
0,0,0.14147677631681735
1,0,6.330430325766596e-05
1,0,0.07739771680146715
0,0,0.0417116835416461
1,0,0.19291418505059696
0,0,0.0820253247069321
0,0,0.139526373995894
0,0,0.06896252003970556
0,0,0.12047967774162249
0,0,0.13560159881431763
0,0,0.12459978061440169
0,0,0.06368601991638713
0,0,0.11664012978253065
0,0,0.10463751987027495
0,0,0.14969343168627638
0,0,0.13351817585005896
1,1,0.6400251939025138
0,0,0.07359401573128328
1,0,0.08147328348192626
0,0,0.1455376303261979
0,0,0.14322352169927577
0,0,0.08005674511630248
0,0,0.08577701926881183
0,0,0.08998620295864519
0,0,0.08667948800049369
0,0,0.11543446922892207
0,0,0.1523302923838401
0,0,0.07648152061541885
0,0,0.05832178709180625
0,0,0.08663296766521142
0,0,0.18852898671590687
0,0,0.13944741331155622
0,0,0.07782115798900573
0,0,0.10755685761720556
0,0,0.1071527329748021
1,0,0.18003887584669476
0,0,0.10750338013888551
0,0,0.11619827987766924
0,0,0.08509537305344926
0,0,0.08431643413579178
0,0,0.1714619563120058
0,0,0.03308771021284084
0,0,0.08663884968336805
0,0,0.1352394680580757
0,0,0.06969138948210685
0,0,0.28785652729777256
0,0,0.08422322943173133
0,0,0.11160737144107626
0,0,0.048570488457195554
0,0,0.09430833538419613
0,0,0.3227209086462857
0,0,0.06937232704178592
0,0,0.10673191137804039
0,0,0.17666360443952825
0,0,0.052885344684428445
0,0,0.07151319423866058
0,0,0.0929718010000282
0,0,0.08545862709831395
0,0,0.055697828951286055
1,0,0.10522682319262691
1,0,0.04737744967599726
0,0,0.22208653299861422
1,0,0.22015630859336574
0,0,0.07976013929092998
1,0,0.10502436804271378
0,0,0.13077023847774685
0,0,0.07024868331758136
0,0,0.11082846264109303
0,0,0.04016469478718766
1,0,0.20338110501748982
1,0,0.15484953610487534
0,0,0.04777887416197284
1,0,4.536591996754763e-05
0,0,0.05901908680910368
0,0,9.999301074605154e-05
0,0,0.10493895035897752
0,0,0.19275536071867916
0,0,0.11091819089596858
1,0,0.15500461796306164
1,0,0.04083569194992632
0,0,0.06290204899844129
0,0,0.14931029809473254
